ID,item_cnt_month
194969,324.4004
194970,324.4004
194971,324.4004
194972,324.4004
194973,20.057018
194974,1.9775524
194975,2.0142925
194976,1.760036
194977,3.499599
194978,1.3663656
194979,3.0507598
194980,0.96070737
194981,5.2870398
194982,2.660865
194983,1.5673031
194984,1.8809749
194985,2.4994054
194986,324.4004
194987,324.4004
194988,1.3687674
194989,324.4004
194990,0.94943374
194991,324.4004
194992,324.4004
194993,2.499682
194994,6.6782713
194995,0.8794432
194996,1.5662148
194997,1.480898
194998,324.4004
194999,1.9609511
195000,0.36223307
195001,324.4004
195002,6.3783884
195003,1.667683
195004,324.4004
195005,2.4534748
195006,1.3339341
195007,324.4004
195008,1.4572438
195009,5.1829357
195010,1.5601842
195011,3.7178633
195012,1.6131655
195013,1.8990355
195014,1.131272
195015,1.3695886
195016,1.3358243
195017,4.02723
195018,3.193882
195019,0.9016149
195020,1.419992
195021,324.4004
195022,1.237518
195023,1.3290656
195024,1.0217924
195025,324.4004
195026,1.1365135
195027,324.4004
195028,2.4540431
195029,2.466413
195030,324.4004
195031,3.1803718
195032,1.401416
195033,1.2544565
195034,1.3806018
195035,2.1555886
195036,1.8980078
195037,1.2781956
195038,324.4004
195039,324.4004
195040,1.2873967
195041,2.2073953
195042,2.951147
195043,324.4004
195044,1.0701746
195045,1.3082339
195046,2.0932176
195047,4.2407746
195048,0.75872016
195049,1.1961935
195050,0.7188077
195051,1.5360851
195052,3.6564212
195053,324.4004
195054,324.4004
195055,4.3649545
195056,-0.5179725
195057,1.6065347
195058,324.4004
195059,324.4004
195060,324.4004
195061,1.3397145
195062,324.4004
195063,4.7740355
195064,0.89456886
195065,2.9175756
195066,1.7289636
195067,0.7378664
195068,1.2357514
195069,1.4589556
195070,4.7710457
195071,1.5979054
195072,0.934906
195073,1.429014
195074,324.4004
195075,0.8588611
195076,1.3052081
195077,324.4004
195078,324.4004
195079,324.4004
195080,1.6078112
195081,1.2015153
195082,1.3489566
195083,4.543571
195084,1.5015887
195085,1.7486528
195086,1.5636622
195087,4.446487
195088,2.6803603
195089,1.3207579
195090,3.4996593
195091,-0.44893628
195092,2.8335023
195093,1.1336188
195094,0.38152453
195095,0.65752685
195096,1.2989365
195097,1.5981326
195098,2.0494106
195099,1.2183365
195100,2.9694467
195101,2.3552403
195102,1.5192323
195103,324.4004
195104,2.4429529
195105,1.229187
195106,1.5614885
195107,3.5328336
195108,2.6394486
195109,324.4004
195110,3.0266242
195111,3.018228
195112,2.3408494
195113,1.4941561
195114,1.2855572
195115,324.4004
195116,1.1559757
195117,2.9583309
195118,0.9533986
195119,1.1413966
195120,324.4004
195121,1.4354285
195122,324.4004
195123,0.9088751
195124,2.6681972
195125,2.051118
195126,1.7159089
195127,324.4004
195128,1.8760593
195129,3.0471482
195130,324.4004
195131,0.75240785
195132,2.9371688
195133,2.9797962
195134,3.7677457
195135,2.0161152
195136,324.4004
195137,1.5107974
195138,1.2926389
195139,1.5117773
195140,324.4004
195141,324.4004
195142,3.7120821
195143,1.4410281
195144,324.4004
195145,2.3466325
195146,324.4004
195147,1.2239106
195148,324.4004
195149,1.0517612
195150,3.073961
195151,324.4004
195152,1.9729637
195153,3.1611795
195154,3.3080592
195155,324.4004
195156,2.967082
195157,3.3062582
195158,1.673222
195159,0.8749465
195160,324.4004
195161,324.4004
195162,1.2777576
195163,1.209785
195164,1.3145657
195165,2.2995923
195166,1.3347754
195167,1.0603535
195168,1.7150172
195169,324.4004
195170,324.4004
195171,324.4004
195172,3.0301044
195173,324.4004
195174,1.3667834
195175,324.4004
195176,0.43655375
195177,324.4004
195178,3.1563497
195179,324.4004
195180,2.0042276
195181,1.2138501
195182,1.698452
195183,3.2008169
195184,1.5111333
195185,324.4004
195186,1.1603028
195187,1.485729
195188,2.5044076
195189,324.4004
195190,1.5692661
195191,9.054302
195192,1.9581059
195193,3.9075863
195194,324.4004
195195,0.9397391
195196,324.4004
195197,1.984456
195198,1.3444188
195199,1.4438572
195200,324.4004
195201,324.4004
195202,2.603687
195203,2.326839
195204,324.4004
195205,2.6144354
195206,1.4978148
195207,1.6331248
195208,1.6975247
195209,1.6292157
195210,1.3820236
195211,2.2467132
195212,1.0680386
195213,2.11651
195214,1.1891378
195215,3.3617413
195216,2.7333903
195217,3.884732
195218,1.4516398
195219,1.4643592
195220,1.5244683
195221,3.7499907
195222,1.4063655
195223,1.5900031
195224,1.610876
195225,1.3532617
195226,324.4004
195227,1.1602622
195228,3.228695
195229,0.8212391
195230,324.4004
195231,0.81488687
195232,324.4004
195233,1.5514876
195234,324.4004
195235,1.7467475
195236,324.4004
195237,1.4974278
195238,324.4004
195239,324.4004
195240,324.4004
195241,324.4004
195242,1.8579164
195243,1.3015035
195244,324.4004
195245,1.5770223
195246,324.4004
195247,324.4004
195248,324.4004
195249,324.4004
195250,324.4004
195251,3.2049797
195252,2.2303293
195253,3.9141119
195254,324.4004
195255,324.4004
195256,2.579186
195257,324.4004
195258,3.136574
195259,324.4004
195260,0.8997748
195261,1.6885835
195262,2.6763475
195263,1.5144227
195264,1.1257039
195265,2.9593945
195266,1.2596412
195267,324.4004
195268,3.007456
195269,1.2589736
195270,0.95377415
195271,3.3107727
195272,1.2464521
195273,324.4004
195274,1.3086059
195275,0.6954476
195276,324.4004
195277,1.38684
195278,2.033505
195279,1.2630187
195280,1.2926962
195281,1.178414
195282,2.0003264
195283,324.4004
195284,1.616998
195285,1.4942578
195286,1.1716003
195287,1.5473288
195288,1.328156
195289,2.3008285
195290,2.4956815
195291,1.3736371
195292,1.6441998
195293,324.4004
195294,324.4004
195295,2.6475732
195296,2.7045538
195297,2.4096017
195298,6.292231
195299,324.4004
195300,1.7467265
195301,3.5841
195302,1.3078606
195303,1.3223654
195304,1.3712972
195305,324.4004
195306,3.0530455
195307,324.4004
195308,2.0783477
195309,3.7778704
195310,1.4479948
195311,1.4545416
195312,324.4004
195313,324.4004
195314,324.4004
195315,324.4004
195316,324.4004
195317,1.5361015
195318,2.9920022
195319,1.2667383
195320,324.4004
195321,324.4004
195322,1.2269167
195323,1.5007972
195324,324.4004
195325,324.4004
195326,2.8777776
195327,324.4004
195328,2.9340467
195329,2.896215
195330,2.2265923
195331,324.4004
195332,1.7005132
195333,324.4004
195334,324.4004
195335,324.4004
195336,1.75568
195337,324.4004
195338,1.1894194
195339,1.119075
195340,324.4004
195341,324.4004
195342,324.4004
195343,1.2742923
195344,324.4004
195345,324.4004
195346,324.4004
195347,6.238771
195348,3.7461271
195349,3.1290255
195350,1.2806233
195351,2.019237
195352,1.5144427
195353,1.8246417
195354,2.7862463
195355,0.9363828
195356,324.4004
195357,1.1736889
195358,2.7525005
195359,1.7219102
195360,2.276445
195361,324.4004
195362,324.4004
195363,324.4004
195364,324.4004
195365,3.1001441
195366,1.3093954
195367,1.6305791
195368,4.251991
195369,2.1036303
195370,324.4004
195371,324.4004
195372,324.4004
195373,324.4004
195374,2.4020932
195375,324.4004
195376,324.4004
195377,324.4004
195378,5.148452
195379,2.5634973
195380,324.4004
195381,324.4004
195382,1.329707
195383,2.128277
195384,2.7800283
195385,324.4004
195386,324.4004
195387,324.4004
195388,3.141107
195389,3.1647635
195390,324.4004
195391,324.4004
195392,324.4004
195393,1.1916447
195394,324.4004
195395,1.7994514
195396,324.4004
195397,324.4004
195398,324.4004
195399,324.4004
195400,2.9746988
195401,324.4004
195402,1.4172996
195403,324.4004
195404,324.4004
195405,0.7337772
195406,324.4004
195407,324.4004
195408,324.4004
195409,324.4004
195410,324.4004
195411,324.4004
195412,324.4004
195413,2.6673257
195414,324.4004
195415,324.4004
195416,1.3019036
195417,-0.9155984
195418,2.7977147
195419,1.9225357
195420,1.787705
195421,1.3234494
195422,1.6849844
195423,324.4004
195424,324.4004
195425,324.4004
195426,324.4004
195427,1.2742293
195428,2.6944447
195429,324.4004
195430,1.0699394
195431,324.4004
195432,324.4004
195433,1.3682514
195434,2.0063941
195435,3.2198482
195436,1.0537024
195437,1.8420521
195438,2.5011919
195439,324.4004
195440,324.4004
195441,324.4004
195442,324.4004
195443,1.7324433
195444,3.0099773
195445,324.4004
195446,2.9470732
195447,1.5991567
195448,324.4004
195449,1.0660086
195450,324.4004
195451,3.0913546
195452,1.1910725
195453,324.4004
195454,324.4004
195455,1.7663239
195456,1.1300888
195457,1.032659
195458,324.4004
195459,1.2129217
195460,7.3492565
195461,2.4022992
195462,324.4004
195463,324.4004
195464,3.015544
195465,324.4004
195466,3.1562936
195467,324.4004
195468,324.4004
195469,0.80998796
195470,2.414886
195471,1.5342251
195472,1.4425504
195473,324.4004
195474,324.4004
195475,1.8633223
195476,324.4004
195477,1.0612502
195478,1.2859365
195479,324.4004
195480,3.339289
195481,1.5732485
195482,2.8921552
195483,324.4004
195484,1.5394056
195485,324.4004
195486,324.4004
195487,1.3799368
195488,0.9695348
195489,324.4004
195490,5.027715
195491,3.0033128
195492,324.4004
195493,0.8036734
195494,2.4098284
195495,3.181109
195496,324.4004
195497,324.4004
195498,3.658553
195499,3.3267112
195500,2.9670992
195501,324.4004
195502,2.7231383
195503,2.4358296
195504,1.6080896
195505,1.2473973
195506,324.4004
195507,324.4004
195508,324.4004
195509,0.99192655
195510,2.6236427
195511,324.4004
195512,1.3483467
195513,324.4004
195514,-0.19099027
195515,1.9485892
195516,0.8781582
195517,324.4004
195518,324.4004
195519,324.4004
195520,324.4004
195521,0.55897707
195522,324.4004
195523,1.228201
195524,0.9081354
195525,324.4004
195526,1.8171706
195527,324.4004
195528,324.4004
195529,2.3650236
195530,324.4004
195531,324.4004
195532,2.076572
195533,3.1547353
195534,3.587415
195535,324.4004
195536,324.4004
195537,3.5685742
195538,1.3447546
195539,324.4004
195540,324.4004
195541,8.651291
195542,1.8109819
195543,324.4004
195544,8.632826
195545,324.4004
195546,2.1147566
195547,1.1163116
195548,324.4004
195549,1.2801806
195550,324.4004
195551,324.4004
195552,324.4004
195553,324.4004
195554,3.1334963
195555,324.4004
195556,324.4004
195557,324.4004
195558,324.4004
195559,324.4004
195560,1.2766598
195561,-0.59207445
195562,3.1465251
195563,324.4004
195564,8.309663
195565,2.060874
195566,1.1891022
195567,1.0746571
195568,324.4004
195569,324.4004
195570,324.4004
195571,2.6854079
195572,0.79332715
195573,1.0242207
195574,1.4989547
195575,3.207105
195576,1.7922894
195577,324.4004
195578,2.7573428
195579,2.2672036
195580,2.477779
195581,2.8078327
195582,3.1107857
195583,324.4004
195584,3.0403347
195585,1.4621993
195586,1.588517
195587,3.0501046
195588,4.7116013
195589,1.7319326
195590,324.4004
195591,2.7611825
195592,1.8191624
195593,2.1181474
195594,324.4004
195595,324.4004
195596,1.4540277
195597,1.9524007
195598,1.124009
195599,1.0636564
195600,324.4004
195601,1.1696666
195602,2.6860166
195603,324.4004
195604,2.2825637
195605,1.6326914
195606,1.7639694
195607,2.4316595
195608,324.4004
195609,324.4004
195610,324.4004
195611,324.4004
195612,1.3867038
195613,2.2248676
195614,1.8048189
195615,324.4004
195616,324.4004
195617,1.1677688
195618,1.3938069
195619,1.7525003
195620,2.7064402
195621,2.412522
195622,2.8150902
195623,1.5669937
195624,1.7075956
195625,324.4004
195626,1.7370245
195627,1.3720726
195628,0.92570007
195629,1.1012641
195630,1.1372143
195631,1.4977266
195632,324.4004
195633,1.4102385
195634,324.4004
195635,324.4004
195636,1.4369357
195637,1.4204838
195638,3.3940353
195639,324.4004
195640,1.8147098
195641,4.1097836
195642,324.4004
195643,1.1269566
195644,324.4004
195645,324.4004
195646,1.5218571
195647,324.4004
195648,1.3747121
195649,2.36277
195650,1.4364294
195651,324.4004
195652,2.2558892
195653,324.4004
195654,324.4004
195655,324.4004
195656,1.4914917
195657,1.3768847
195658,1.5916237
195659,324.4004
195660,1.094381
195661,0.7802968
195662,324.4004
195663,324.4004
195664,324.4004
195665,324.4004
195666,1.1948864
195667,324.4004
195668,2.8105295
195669,1.5007775
195670,324.4004
195671,1.818681
195672,2.1516197
195673,324.4004
195674,8.974404
195675,1.5184088
195676,324.4004
195677,1.6967113
195678,1.0701836
195679,1.6140077
195680,1.1462934
195681,4.0900064
195682,324.4004
195683,324.4004
195684,324.4004
195685,324.4004
195686,1.4330686
195687,1.9230831
195688,2.609281
195689,2.4252863
195690,324.4004
195691,3.6288035
195692,1.5812302
195693,324.4004
195694,324.4004
195695,3.636785
195696,324.4004
195697,324.4004
195698,1.0815163
195699,324.4004
195700,324.4004
195701,324.4004
195702,324.4004
195703,3.0710926
195704,1.762736
195705,1.2603387
195706,2.5280435
195707,1.1097665
195708,1.6403623
195709,0.038098548
195710,1.0858451
195711,1.1992806
195712,2.6671307
195713,324.4004
195714,324.4004
195715,324.4004
195716,324.4004
195717,2.9112167
195718,324.4004
195719,0.71559525
195720,2.9656942
195721,1.4248768
195722,1.0278924
195723,1.6251311
195724,1.3230841
195725,324.4004
195726,324.4004
195727,324.4004
195728,2.0971656
195729,324.4004
195730,2.970015
195731,1.3359123
195732,1.3538052
195733,2.4940069
195734,2.422222
195735,2.6152759
195736,1.5251716
195737,2.344941
195738,1.3297521
195739,324.4004
195740,1.3529994
195741,2.7045364
195742,1.4022685
195743,1.3812449
195744,1.7870045
195745,3.2515664
195746,4.250756
195747,324.4004
195748,1.3745086
195749,2.697251
195750,3.8877335
195751,324.4004
195752,1.219222
195753,0.99735594
195754,324.4004
195755,324.4004
195756,1.2417814
195757,1.2349573
195758,2.5997872
195759,324.4004
195760,324.4004
195761,324.4004
195762,324.4004
195763,324.4004
195764,1.118424
195765,3.2034922
195766,324.4004
195767,1.3296431
195768,1.2682323
195769,324.4004
195770,324.4004
195771,2.950971
195772,2.6407604
195773,0.9789719
195774,324.4004
195775,324.4004
195776,324.4004
195777,324.4004
195778,1.1977184
195779,1.4834046
195780,5.2780643
195781,1.0456518
195782,324.4004
195783,2.9196227
195784,1.5521778
195785,2.1998708
195786,4.104578
195787,1.5297606
195788,5.5649743
195789,324.4004
195790,324.4004
195791,1.6109295
195792,324.4004
195793,0.4116294
195794,0.6258543
195795,2.4374669
195796,324.4004
195797,324.4004
195798,2.715524
195799,1.3891472
195800,3.027468
195801,324.4004
195802,1.4904326
195803,3.1292086
195804,1.3095565
195805,1.3821372
195806,2.0489025
195807,1.9992969
195808,1.1267601
195809,2.2348027
195810,1.7425517
195811,1.4979402
195812,1.6441243
195813,2.1003888
195814,324.4004
195815,1.3128387
195816,1.6761492
195817,324.4004
195818,324.4004
195819,1.4258027
195820,0.06571898
195821,324.4004
195822,3.1748986
195823,2.3630369
195824,2.3727934
195825,2.8683999
195826,0.8516885
195827,3.336431
195828,2.1377337
195829,3.012589
195830,324.4004
195831,-0.16081779
195832,1.360576
195833,324.4004
195834,1.4106369
195835,3.2337708
195836,2.5067968
195837,2.4916086
195838,1.3860322
195839,6.9524446
195840,2.7024436
195841,1.2466502
195842,1.6151664
195843,324.4004
195844,3.3117208
195845,1.4894276
195846,2.6396663
195847,324.4004
195848,0.9780566
195849,2.0919313
195850,324.4004
195851,1.7663418
195852,324.4004
195853,1.5047789
195854,324.4004
195855,2.6765177
195856,1.4992546
195857,324.4004
195858,3.1096082
195859,4.935465
195860,1.5735873
195861,324.4004
195862,324.4004
195863,324.4004
195864,324.4004
195865,324.4004
195866,3.6430068
195867,5.1085453
195868,5.3618736
195869,2.6725924
195870,3.136308
195871,1.1704317
195872,324.4004
195873,3.4874463
195874,1.3569416
195875,1.6502604
195876,1.3273588
195877,1.7849269
195878,324.4004
195879,1.1451027
195880,324.4004
195881,324.4004
195882,324.4004
195883,324.4004
195884,1.2871041
195885,4.6855965
195886,3.5540361
195887,2.0209045
195888,2.8252382
195889,3.0447543
195890,2.0694842
195891,2.1980195
195892,2.3909733
195893,2.9462
195894,3.680588
195895,324.4004
195896,2.0621583
195897,-1.165561
195898,3.057858
195899,0.86933595
195900,3.3591802
195901,0.7733918
195902,2.9865615
195903,324.4004
195904,324.4004
195905,324.4004
195906,5.4057603
195907,0.6497224
195908,1.3479992
195909,1.2577927
195910,324.4004
195911,324.4004
195912,1.5086753
195913,1.0816462
195914,3.1245568
195915,1.4804413
195916,3.0036197
195917,1.209297
195918,2.8732417
195919,3.7080472
195920,324.4004
195921,1.4593471
195922,1.4841172
195923,1.1336085
195924,1.6781638
195925,1.5759206
195926,1.3418306
195927,324.4004
195928,1.2775085
195929,2.387992
195930,324.4004
195931,3.2201767
195932,3.3439739
195933,1.2135593
195934,324.4004
195935,324.4004
195936,2.2688496
195937,2.1362984
195938,0.82861996
195939,324.4004
195940,-0.007838969
195941,324.4004
195942,8.987851
195943,3.6110394
195944,324.4004
195945,2.9838877
195946,3.383072
195947,1.4962614
195948,1.7744898
195949,-1.2825975
195950,324.4004
195951,324.4004
195952,324.4004
195953,1.4752731
195954,1.5499332
195955,324.4004
195956,324.4004
195957,324.4004
195958,324.4004
195959,324.4004
195960,324.4004
195961,324.4004
195962,324.4004
195963,324.4004
195964,324.4004
195965,324.4004
195966,324.4004
195967,324.4004
195968,324.4004
195969,324.4004
195970,324.4004
195971,2.796506
195972,1.0076569
195973,3.5116827
195974,1.2677453
195975,0.37541783
195976,1.9568716
195977,2.5201771
195978,324.4004
195979,3.0773516
195980,324.4004
195981,324.4004
195982,324.4004
195983,324.4004
195984,4.3174233
195985,1.9659994
195986,0.025599455
195987,324.4004
195988,0.17915985
195989,3.8913264
195990,324.4004
195991,1.2362776
195992,1.7813227
195993,3.111455
195994,1.5579996
195995,2.0587702
195996,4.246451
195997,3.1595323
195998,324.4004
195999,324.4004
196000,2.6231508
196001,2.914844
196002,1.7069021
196003,2.5512648
196004,324.4004
196005,1.4190825
196006,324.4004
196007,324.4004
196008,2.0783055
196009,3.1126256
196010,324.4004
196011,3.1153197
196012,3.0805883
196013,2.0485263
196014,1.3316101
196015,3.205601
196016,2.8862846
196017,2.9219818
196018,2.474007
196019,1.4051932
196020,1.5456336
196021,1.5781184
196022,3.5423243
196023,324.4004
196024,1.3072009
196025,324.4004
196026,2.5358033
196027,2.2979786
196028,1.927995
196029,1.9647294
196030,1.4280046
196031,1.4851178
196032,2.694416
196033,324.4004
196034,1.3488642
196035,324.4004
196036,324.4004
196037,2.6444263
196038,2.3639824
196039,324.4004
196040,1.366242
196041,324.4004
196042,0.85171235
196043,324.4004
196044,3.02932
196045,1.1264373
196046,324.4004
196047,1.7128829
196048,2.3959916
196049,2.7218897
196050,324.4004
196051,324.4004
196052,324.4004
196053,324.4004
196054,324.4004
196055,324.4004
196056,324.4004
196057,1.7131141
196058,324.4004
196059,324.4004
196060,2.9975216
196061,3.4644318
196062,1.2540126
196063,2.363784
196064,324.4004
196065,1.7709582
196066,4.262756
196067,3.348544
196068,324.4004
196069,324.4004
196070,1.6933216
196071,324.4004
196072,1.0147892
196073,0.72289526
196074,3.0743353
196075,0.8660553
196076,324.4004
196077,1.350048
196078,1.7239896
196079,324.4004
196080,1.3331463
196081,1.3628786
196082,1.1602697
196083,324.4004
196084,324.4004
196085,324.4004
196086,1.6748645
196087,3.6533182
196088,324.4004
196089,324.4004
196090,1.0121939
196091,1.4219306
196092,3.3451393
196093,1.3366811
196094,324.4004
196095,324.4004
196096,324.4004
196097,1.5583254
196098,1.6445813
196099,0.63350534
196100,3.0014277
196101,324.4004
196102,324.4004
196103,1.2924075
196104,324.4004
196105,3.692146
196106,1.7777622
196107,324.4004
196108,1.5895984
196109,3.3593392
196110,3.0614016
196111,324.4004
196112,324.4004
196113,1.9710741
196114,2.0524454
196115,3.3588736
196116,3.5912871
196117,324.4004
196118,1.6503884
196119,2.1596375
196120,324.4004
196121,2.9225457
196122,324.4004
196123,2.375197
196124,324.4004
196125,324.4004
196126,324.4004
196127,3.0097408
196128,1.5489229
196129,1.4116008
196130,1.4892354
196131,324.4004
196132,324.4004
196133,2.2464893
196134,1.1611042
196135,324.4004
196136,2.6054292
196137,324.4004
196138,324.4004
196139,324.4004
196140,324.4004
196141,1.2060834
196142,1.6846406
196143,324.4004
196144,0.8740703
196145,324.4004
196146,2.6888058
196147,2.1474323
196148,324.4004
196149,324.4004
196150,324.4004
196151,2.910832
196152,1.4521081
196153,1.5790706
196154,324.4004
196155,324.4004
196156,1.2363063
196157,324.4004
196158,324.4004
196159,2.7523632
196160,2.5118704
196161,324.4004
196162,1.093099
196163,1.8090987
196164,1.5233027
196165,2.7746127
196166,4.065955
196167,3.251138
196168,1.1719931
196169,1.4402544
196170,1.4478216
196171,2.6382656
196172,1.244014
196173,2.421917
196174,1.1084303
196175,1.3678628
196176,324.4004
196177,3.641363
196178,324.4004
196179,3.760504
196180,1.4611418
196181,324.4004
196182,1.6387837
196183,324.4004
196184,3.2777622
196185,324.4004
196186,2.7771864
196187,324.4004
196188,3.1368797
196189,2.7300985
196190,3.0601943
196191,2.6604605
196192,2.3764756
196193,324.4004
196194,1.4543808
196195,3.1545463
196196,2.8158743
196197,3.0686295
196198,1.3507628
196199,5.7926493
196200,324.4004
196201,2.9889152
196202,324.4004
196203,1.819557
196204,3.4462788
196205,1.2959212
196206,324.4004
196207,2.5147743
196208,324.4004
196209,1.811216
196210,324.4004
196211,3.2038517
196212,324.4004
196213,1.2459649
196214,1.9697354
196215,1.4860058
196216,2.1702943
196217,1.1104684
196218,3.1238284
196219,1.0572021
196220,2.796506
196221,324.4004
196222,324.4004
196223,324.4004
196224,324.4004
196225,324.4004
196226,324.4004
196227,1.3163704
196228,2.716393
196229,0.96779203
196230,1.2513851
196231,324.4004
196232,3.1876981
196233,3.1144314
196234,2.8516195
196235,1.3237154
196236,2.9931664
196237,-0.4424923
196238,2.0975697
196239,3.748868
196240,324.4004
196241,1.6806685
196242,2.9044068
196243,1.6820217
196244,4.8566246
196245,2.5810747
196246,2.5093975
196247,2.7209883
196248,0.4061585
196249,3.016789
196250,3.2312846
196251,324.4004
196252,1.3270098
196253,1.7757336
196254,3.3390136
196255,324.4004
196256,324.4004
196257,1.8510324
196258,324.4004
196259,324.4004
196260,1.6638759
196261,3.0235906
196262,324.4004
196263,324.4004
196264,0.81536704
196265,2.7398713
196266,3.107496
196267,1.5008138
196268,1.345144
196269,1.2268631
196270,1.6897645
196271,1.4955585
196272,324.4004
196273,1.2781352
196274,324.4004
196275,1.0487993
196276,0.84761536
196277,324.4004
196278,324.4004
196279,0.80131805
196280,3.9676666
196281,2.9655833
196282,1.6103411
196283,1.1273996
196284,324.4004
196285,324.4004
196286,2.7008536
196287,4.9990416
196288,324.4004
196289,2.9403567
196290,1.515381
196291,2.3183732
196292,324.4004
196293,3.3522356
196294,1.7433642
196295,1.6991931
196296,324.4004
196297,324.4004
196298,3.1606085
196299,2.661032
196300,324.4004
196301,2.905479
196302,324.4004
196303,324.4004
196304,1.5758942
196305,0.90763897
196306,1.0928527
196307,2.6681948
196308,324.4004
196309,324.4004
196310,2.165329
196311,2.509378
196312,324.4004
196313,324.4004
196314,324.4004
196315,324.4004
196316,324.4004
196317,324.4004
196318,1.4461364
196319,2.7771397
196320,324.4004
196321,324.4004
196322,324.4004
196323,2.668008
196324,1.8301258
196325,1.6209285
196326,324.4004
196327,2.8480911
196328,324.4004
196329,324.4004
196330,0.83840823
196331,1.0186793
196332,3.0295022
196333,324.4004
196334,324.4004
196335,324.4004
196336,324.4004
196337,324.4004
196338,1.543836
196339,0.7388827
196340,1.7842145
196341,1.5632601
196342,-0.29181728
196343,0.7043565
196344,324.4004
196345,324.4004
196346,1.1071789
196347,3.5541527
196348,324.4004
196349,324.4004
196350,2.699728
196351,324.4004
196352,324.4004
196353,1.1682457
196354,4.273432
196355,1.2533156
196356,2.5538075
196357,1.2199416
196358,1.4407248
196359,2.7993906
196360,1.4718995
196361,1.1091844
196362,1.6857159
196363,324.4004
196364,324.4004
196365,324.4004
196366,324.4004
196367,324.4004
196368,324.4004
196369,1.7843524
196370,324.4004
196371,1.087531
196372,0.7494474
196373,1.329193
196374,1.2928269
196375,0.74207836
196376,1.7689499
196377,1.0003039
196378,324.4004
196379,324.4004
196380,2.9619033
196381,324.4004
196382,324.4004
196383,2.6291506
196384,2.623841
196385,0.99428046
196386,324.4004
196387,4.858762
196388,1.3705862
196389,324.4004
196390,3.0239515
196391,1.2060204
196392,324.4004
196393,2.4092753
196394,2.6049912
196395,1.3523961
196396,1.5224501
196397,5.461445
196398,2.9361062
196399,1.6360453
196400,3.5691655
196401,3.2407644
196402,3.1134458
196403,1.1222156
196404,1.5813326
196405,0.5924773
196406,324.4004
196407,324.4004
196408,1.4233704
196409,1.1666199
196410,3.8047843
196411,1.4057578
196412,5.4094415
196413,3.149341
196414,324.4004
196415,3.1388931
196416,324.4004
196417,1.3602052
196418,324.4004
196419,324.4004
196420,0.9784788
196421,324.4004
196422,1.106459
196423,-0.5023566
196424,1.2239997
196425,2.6510344
196426,2.2864504
196427,3.3423138
196428,1.3961815
196429,324.4004
196430,1.5498446
196431,3.019764
196432,2.4027762
196433,3.3545477
196434,1.8887442
196435,1.08268
196436,1.0473565
196437,2.6039639
196438,2.9062266
196439,324.4004
196440,324.4004
196441,324.4004
196442,324.4004
196443,324.4004
196444,324.4004
196445,324.4004
196446,324.4004
196447,324.4004
196448,1.4543134
196449,324.4004
196450,324.4004
196451,324.4004
196452,3.2655976
196453,1.8191139
196454,4.135136
196455,324.4004
196456,324.4004
196457,3.3728244
196458,324.4004
196459,1.9652252
196460,1.7480297
196461,324.4004
196462,324.4004
196463,1.8343723
196464,2.6820605
196465,324.4004
196466,324.4004
196467,324.4004
196468,1.4429251
196469,3.0199752
196470,0.99920607
196471,324.4004
196472,1.2253783
196473,2.5809913
196474,324.4004
196475,324.4004
196476,2.0379121
196477,1.540759
196478,324.4004
196479,1.5520042
196480,324.4004
196481,324.4004
196482,324.4004
196483,1.6356847
196484,5.416588
196485,2.4695837
196486,324.4004
196487,2.772543
196488,3.5006998
196489,324.4004
196490,324.4004
196491,3.163881
196492,2.915957
196493,2.402098
196494,2.869588
196495,1.8304483
196496,1.759758
196497,1.2095749
196498,324.4004
196499,324.4004
196500,324.4004
196501,324.4004
196502,1.7698141
196503,324.4004
196504,1.8701206
196505,2.722442
196506,324.4004
196507,1.7214235
196508,324.4004
196509,7.1951327
196510,2.2674615
196511,1.2122442
196512,7.5858817
196513,324.4004
196514,3.2297516
196515,324.4004
196516,2.5038755
196517,2.888979
196518,324.4004
196519,6.964019
196520,1.5183246
196521,2.9023669
196522,2.1686974
196523,324.4004
196524,324.4004
196525,1.752249
196526,324.4004
196527,324.4004
196528,324.4004
196529,324.4004
196530,324.4004
196531,1.45193
196532,324.4004
196533,324.4004
196534,2.7804115
196535,2.7310042
196536,324.4004
196537,324.4004
196538,324.4004
196539,324.4004
196540,324.4004
196541,324.4004
196542,324.4004
196543,324.4004
196544,324.4004
196545,324.4004
196546,324.4004
196547,1.4212598
196548,324.4004
196549,324.4004
196550,324.4004
196551,324.4004
196552,324.4004
196553,324.4004
196554,324.4004
196555,324.4004
196556,324.4004
196557,4.1352873
196558,324.4004
196559,324.4004
196560,2.2015235
196561,3.0698419
196562,324.4004
196563,324.4004
196564,324.4004
196565,324.4004
196566,1.5031837
196567,324.4004
196568,324.4004
196569,324.4004
196570,2.5219646
196571,324.4004
196572,2.9100256
196573,324.4004
196574,3.0958066
196575,1.2954633
196576,3.0064435
196577,1.1792552
196578,2.615953
196579,3.0806835
196580,2.9217794
196581,2.8964252
196582,3.0354693
196583,324.4004
196584,1.1693197
196585,324.4004
196586,324.4004
196587,1.0415593
196588,1.5182701
196589,2.634585
196590,324.4004
196591,324.4004
196592,2.7556183
196593,324.4004
196594,324.4004
196595,2.9564145
196596,2.6515179
196597,1.5086153
196598,1.1527189
196599,1.4693717
196600,324.4004
196601,4.3536763
196602,324.4004
196603,3.029883
196604,-0.64232016
196605,324.4004
196606,1.2381003
196607,1.6354985
